belongs_to_collection,original_language,budget,popularity,production_countries,release_date,runtime,spoken_languages,vote_average,vote_count,revenue,Drama,Thriller,Western,Romance,Foreign,Action,Comedy,Music,War,Family,Animation,Mystery,Fantasy,Science Fiction,Adventure,Horror,Crime,History,Documentary,production_companies_count,crew,cast
0,1,30000000.0,9.01086,1,1989-11-17,116.0,2,5.7,85.0,60864870.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,9,10
0,1,20000000.0,9.059459,1,1989-09-12,94.0,2,6.1,49.0,7237794.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,26,10
1,1,17000000.0,5.772293,1,1989-04-28,101.0,1,5.5,209.0,78247647.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,48,31
1,1,1500000.0,6.939994,1,1989-04-20,97.0,1,6.3,257.0,14697005.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,15
0,1,25000000.0,10.653446,2,1989-03-17,98.0,1,6.0,125.0,15704614.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,3,30,13
0,1,7000000.0,6.256969,1,1989-08-25,102.0,1,5.6,53.0,793775.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,3,7
0,1,24000000.0,4.701379,1,1989-08-04,115.0,1,6.2,208.0,22099847.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4,20,20
1,1,7500000.0,5.795045,1,1989-10-12,93.0,1,5.8,546.0,296000000.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,6,8
1,1,11000000.0,5.304376,1,1989-02-16,107.0,1,6.7,222.0,49797148.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,12,19
0,1,3000000.0,10.018693,1,1989-05-19,87.0,1,7.2,50.0,1145404.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,15,18
0,1,12000000.0,3.801832,1,1989-10-20,108.0,1,5.0,53.0,15942628.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,19,53
0,1,8000000.0,0.863547,1,1989-06-02,93.0,1,5.6,20.0,16093651.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,9
0,1,16000000.0,2.549325,3,1988-12-24,105.0,1,4.9,50.0,4192440.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,3,9,8
1,1,93000000.0,0.648867,1,2001-07-18,92.0,2,5.7,2109.0,368780809.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,117,15
0,0,12000000.0,8.134524,3,2000-09-09,114.0,4,6.8,107.0,15250000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,17,12
0,1,100000000.0,17.319836,1,2001-07-25,119.0,1,5.6,1270.0,362211740.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3,20,23
0,0,20000.0,3.111281,1,1997-11-06,111.0,1,7.4,63.0,99000.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,15
0,1,400000.0,0.218588,0,2001-07-26,97.0,0,6.0,1.0,43719.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7
0,1,5000000.0,6.386082,1,2001-07-27,97.0,1,6.4,271.0,295206.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19,53
1,1,15000000.0,2.943427,1,1989-05-19,114.0,2,6.3,259.0,30050028.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,28
0,1,19000000.0,9.801967,1,1989-09-15,113.0,1,6.7,144.0,110879513.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,7,12
0,1,18000000.0,17.367336,1,1989-05-12,103.0,1,6.4,220.0,46908987.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,18,33
0,1,5000000.0,5.587765,1,1989-10-27,109.0,1,5.5,89.0,16554699.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,41,17
0,1,55000000.0,7.507261,1,1989-12-22,104.0,1,6.1,468.0,63408614.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,7,16
0,1,15000000.0,3.96986,1,1989-01-27,96.0,2,6.0,49.0,40590000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,7
0,1,15000000.0,8.13754,1,1989-08-16,100.0,1,6.6,338.0,79258538.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,10,21
0,1,2000000.0,3.265426,1,1988-09-17,103.0,1,6.0,75.0,725131.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,9,16
0,1,6000000.0,5.763954,1,1989-12-15,100.0,2,6.1,83.0,14278900.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,12
0,1,58000000.0,9.508061,1,1984-12-14,127.0,2,6.5,71.0,25928721.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,17,32
0,1,42000000.0,9.970359,2,2001-08-03,118.0,5,5.8,200.0,35402320.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,10
1,1,37000000.0,7.387171,1,2001-08-03,115.0,1,6.5,1063.0,165335153.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,10,85
1,1,90000000.0,8.345985,1,2001-08-03,90.0,3,6.4,1078.0,347325802.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,10,16
0,1,20000000.0,10.648872,1,1969-10-15,158.0,2,6.3,65.0,31678778.0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,9,13
0,1,15000000.0,10.603299,1,1980-12-25,102.0,2,6.7,169.0,19853892.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,26,20
1,1,30000000.0,10.25103,1,2001-08-10,108.0,1,6.0,1375.0,287553595.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,109,89
0,1,75000000.0,6.405831,1,2001-08-07,95.0,1,6.0,237.0,13596911.0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,3,65,8
0,1,35000000.0,10.855383,1,2001-08-17,94.0,1,5.7,56.0,13678913.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,15
0,1,1500000.0,14.242234,1,2001-08-10,100.0,1,6.2,255.0,373967.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,31,9
0,1,57000000.0,9.243715,3,2001-08-17,131.0,4,5.6,146.0,62112895.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,12,14
0,1,48000000.0,12.330275,2,2001-07-30,112.0,1,6.0,531.0,85498534.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,14,20
0,1,22000000.0,11.619446,1,2001-08-22,104.0,1,6.4,491.0,33788161.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,117,29
0,1,28000000.0,7.058599,1,2001-08-24,98.0,1,4.8,299.0,14010832.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3,24,21
0,1,34000000.0,5.499867,1,2001-08-22,108.0,1,4.8,63.0,19693891.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9
1,1,10000000.0,10.414363,2,2001-07-01,90.0,1,6.1,731.0,59217789.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,87,16
0,1,1900000.0,4.119963,1,1986-07-18,93.0,1,5.9,39.0,4790926.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,16,23
0,1,40000000.0,4.260945,4,2001-09-07,104.0,2,5.2,56.0,27053815.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,116,15
0,1,57000000.0,10.076223,1,2001-09-04,105.0,1,6.0,194.0,16991902.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,10,16
0,1,700000.0,8.66635,1,2001-01-20,97.0,1,6.7,31.0,1667192.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9
0,1,30000000.0,6.418936,1,2001-09-14,106.0,2,5.4,203.0,23619609.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,19
0,1,32000000.0,7.674549,2,2001-09-14,106.0,1,6.3,126.0,40222729.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,11,21
0,1,40000000.0,5.761051,1,2002-04-05,85.0,1,6.3,82.0,8493890.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,33
0,1,22000000.0,5.420686,1,2001-09-21,104.0,1,3.4,38.0,5271666.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,9
0,1,45000000.0,13.664622,2,2001-10-05,122.0,4,7.3,1665.0,104876233.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,20,14
0,1,1000000.0,2.678923,1,2001-11-23,107.0,1,5.6,16.0,2402459.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8
0,1,9400000.0,13.266545,1,1963-11-07,163.0,1,7.0,142.0,60000000.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,16,53
0,1,725000.0,5.820841,1,1971-11-03,102.0,1,6.5,102.0,10600000.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,11,15
0,1,2900000.0,2.649605,1,1961-12-18,136.0,2,7.3,25.0,5000000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,40
0,1,18000000.0,6.41742,1,1986-06-06,107.0,1,5.8,60.0,9697739.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,3,8
0,1,50000000.0,6.824871,2,2001-09-28,113.0,4,6.0,223.0,100020092.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,107,16
0,1,31000000.0,6.425321,2,2001-09-07,101.0,1,6.5,132.0,24185781.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,7,14
1,1,28000000.0,10.40782,2,2001-09-28,89.0,1,6.1,1363.0,60780981.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,95,104
1,1,23000000.0,10.337689,1,2001-10-05,97.0,1,6.3,328.0,36642838.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,15,28
0,1,12000000.0,2.828884,1,2001-10-05,86.0,1,5.4,33.0,17292381.0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,2,4,27
0,1,28000000.0,5.715737,1,2001-10-05,90.0,1,6.6,529.0,77516304.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,27,19
0,1,4500000.0,5.395103,1,1980-05-28,113.0,4,6.8,83.0,7206220.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,16
0,1,15000000.0,2.847277,1,1980-03-07,125.0,1,7.2,67.0,67182787.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17,21
0,1,75000000.0,13.136791,1,2001-10-12,123.0,1,6.2,307.0,67631903.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,7,104,10
0,1,11000000.0,4.890067,1,2001-10-12,86.0,4,4.1,54.0,23978402.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,3,15
0,1,15000000.0,18.184056,2,2001-05-16,147.0,2,7.7,1517.0,20117339.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,17,71
0,1,10000000.0,6.513545,1,2001-10-24,96.0,2,4.3,36.0,7316658.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7,9
1,1,4000000.0,10.255315,1,1971-12-21,102.0,2,7.4,630.0,35976000.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,30,48
0,1,9000000.0,9.227244,1,1971-11-03,181.0,3,7.4,136.0,83304330.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,35,41
0,1,35000000.0,7.79014,2,2001-10-19,122.0,3,6.6,758.0,74558115.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,65,26
0,1,72000000.0,9.807552,1,2001-10-19,131.0,1,7.0,290.0,27642707.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,11
0,1,48000000.0,4.556123,1,2001-10-19,132.0,1,6.5,108.0,35743308.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,17
0,1,48000000.0,12.400152,3,2001-10-22,120.0,1,7.1,710.0,50315140.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,58,30
1,1,6000000.0,18.303148,1,2001-01-18,113.0,1,7.7,3574.0,1270522.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,35,28
0,1,75000000.0,6.353996,1,2001-10-30,89.0,1,5.4,115.0,54249294.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,8,9
0,1,49000000.0,9.769047,1,2001-11-02,87.0,1,5.7,445.0,72700000.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,77,19
0,1,100000.0,3.580063,1,2001-01-26,86.0,1,6.9,63.0,490475.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3
0,1,40000000.0,12.520688,1,2001-11-01,114.0,1,5.7,764.0,141069860.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14,19
0,1,7000000.0,2.483032,1,2001-11-16,93.0,1,5.3,26.0,10229331.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9
1,1,125000000.0,38.187238,2,2001-11-16,152.0,1,7.5,7188.0,976475550.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,3,134,58
0,1,6000000.0,3.916221,1,2001-11-23,95.0,1,6.0,44.0,2025238.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,21,37
0,1,24000000.0,4.197544,1,2001-11-21,89.0,1,5.8,53.0,14782676.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,5,11
0,1,92000000.0,18.186839,2,2001-11-18,126.0,5,6.8,592.0,143049560.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,32,14
0,0,4500000.0,11.111299,2,2001-04-20,106.0,1,7.2,277.0,6459020.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,5,12,13
1,1,14000000.0,4.651946,1,1968-09-19,149.0,1,6.9,90.0,52223306.0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,5,11
0,0,2000000.0,8.066663,1,1985-04-10,104.0,1,6.3,89.0,390659.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,8
0,1,810000.0,3.099222,1,1977-01-01,106.0,2,6.8,38.0,1258000.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12,9
0,1,6500000.0,9.3806,1,1980-06-25,105.0,1,6.8,159.0,31899000.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,19,14
0,1,35000000.0,6.346979,1,1980-09-01,111.0,1,6.1,237.0,27107960.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,14,19
1,1,9000000.0,7.550133,1,1976-12-20,96.0,1,6.7,232.0,46236000.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,15
0,1,5500000.0,6.389326,1,1977-12-21,109.0,1,6.6,121.0,26414658.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,20,11
0,1,5000000.0,5.839893,1,1983-04-14,107.0,2,5.5,67.0,12232628.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,41,23
1,1,22000000.0,9.737907,1,1983-12-07,117.0,1,6.5,210.0,67642693.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,14,17
1,1,40000000.0,11.185625,1,2001-11-17,106.0,4,6.0,464.0,91753202.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,52,19
1,1,85000000.0,12.114932,1,2001-12-07,116.0,2,7.2,3857.0,450717150.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,121,23
0,0,10000000.0,12.879381,2,2001-04-25,122.0,2,7.8,3403.0,173921954.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,80,55
0,1,16000000.0,9.101896,1,2001-12-07,89.0,1,5.5,444.0,66468332.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,29,96
0,1,68000000.0,10.071057,1,2001-12-10,136.0,1,6.5,1100.0,203388341.0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,15,14
0,1,21000000.0,9.707542,1,2001-10-05,110.0,2,7.4,1317.0,71441250.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,35,14
0,1,25000000.0,4.11214,0,1984-08-17,117.0,1,5.0,22.0,5778353.0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,3,5,8
0,1,4500000.0,1.808605,1,1982-04-02,103.0,2,5.0,22.0,10500000.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,17,10
0,1,15000000.0,3.521436,1,1983-05-20,90.0,1,5.1,37.0,16500000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,16,8
0,1,12000000.0,6.796277,1,2001-12-21,93.0,1,6.4,230.0,31155435.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,70,10
0,1,25000000.0,7.308162,1,2001-12-21,83.0,1,5.6,235.0,80936232.0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,3,18,23
1,1,93000000.0,32.070725,2,2001-12-18,178.0,1,8.0,8892.0,871368364.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,3,30,26
0,1,72000000.0,8.063684,1,2001-12-21,152.0,1,6.6,193.0,37317558.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,28,17
0,1,60000000.0,11.93646,1,2001-12-11,135.0,1,7.7,3087.0,313542341.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,60,38
0,1,3000000.0,9.730217,1,1957-12-17,116.0,2,8.1,278.0,9000000.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,29,49
0,1,107000000.0,9.303104,1,2001-12-11,157.0,1,6.7,457.0,87713825.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,56
0,1,92000000.0,10.064446,2,2001-12-28,144.0,2,7.2,1832.0,172989651.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,3,156,34
0,1,12000000.0,2.592296,2,1983-11-18,132.0,1,6.2,51.0,30400000.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,9,7
0,1,19800000.0,14.101101,3,2001-11-07,137.0,1,6.8,256.0,87754044.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,21,30
0,1,22000000.0,12.935016,1,2001-12-28,132.0,1,7.2,542.0,92542418.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,38
0,1,4000000.0,6.341187,1,2001-11-11,111.0,1,6.6,254.0,44909486.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,18
0,1,15000000.0,1.672406,2,1996-06-26,93.0,1,5.0,22.0,76382.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,4
0,0,29000000.0,11.564252,1,2001-01-31,137.0,3,6.6,404.0,70752904.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,6,45,21
1,1,38000000.0,6.938921,1,1990-06-08,95.0,2,5.8,205.0,153518974.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7,15
0,1,18000000.0,3.383201,1,1981-06-26,108.0,2,6.5,69.0,14110013.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,17,15
1,1,18000000.0,10.151366,1,1984-06-29,103.0,1,5.8,391.0,100000000.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,64,11
0,1,1200000.0,8.471302,1,1983-03-25,81.0,1,6.2,37.0,760883.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,14,14
0,1,5500000.0,1.409619,1,1980-06-06,95.0,1,3.3,16.0,4865000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,13
1,1,12000000.0,15.297121,1,1982-12-07,96.0,1,6.5,364.0,78868508.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,15,55
0,1,15000000.0,9.974312,1,1983-09-30,106.0,1,6.3,65.0,10219460.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,9
0,1,14000000.0,5.079464,1,1993-05-07,120.0,2,6.8,156.0,63513743.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,46
0,1,3500000.0,7.701349,1,1970-01-24,116.0,4,6.9,238.0,81600000.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,15,25
0,1,6000000.0,6.945886,1,1961-03-30,141.0,2,6.2,45.0,4300000.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,15
0,1,35000000.0,10.765924,1,2002-01-23,131.0,1,7.3,463.0,75395048.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,6,10
0,1,32000000.0,8.50563,1,2002-01-25,119.0,1,6.1,307.0,55157539.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,19,33
0,1,11000000.0,8.054499,1,2002-01-25,101.0,1,7.5,1057.0,41227069.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,31
0,1,344.0,0.158651,2,2001-09-29,104.0,2,5.3,3.0,4.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,10
0,0,14500000.0,9.298092,1,2001-05-26,108.0,7,6.8,99.0,95789342.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,12,8,38
0,1,13000000.0,7.584638,1,1989-02-10,109.0,1,5.1,14.0,22030000.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,60
0,1,14000000.0,8.559189,2,2002-02-01,86.0,1,5.4,60.0,6413915.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,12
0,1,24000000.0,0.420615,1,1981-08-21,107.0,1,0.0,0.0,939423.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13
0,1,15000000.0,4.643981,1,2002-02-08,88.0,3,5.6,202.0,52970014.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,7,19
0,1,85000000.0,10.175503,1,2002-02-06,108.0,2,5.5,431.0,78382433.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,151,21
0,1,50000000.0,12.508518,1,1994-07-01,99.0,3,5.8,281.0,16671505.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,8,8
0,1,19000000.0,5.214505,1,1983-12-18,110.0,0,4.4,9.0,11000000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11,62
0,1,12000000.0,6.631356,1,2002-02-15,93.0,1,4.7,161.0,61141030.0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,2,129,32
0,1,70000000.0,14.116474,1,2002-02-15,125.0,2,5.9,246.0,32287044.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,20,20
0,1,36000000.0,8.867562,1,2002-02-15,116.0,2,7.0,604.0,102244770.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,118,15
1,1,20000000.0,8.759774,3,2002-02-14,72.0,1,6.1,304.0,109862682.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,5,9,12
1,1,3000000.0,7.351028,1,2001-01-18,100.0,1,6.6,367.0,18492362.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,6,16
0,1,17000000.0,7.873794,1,1993-09-24,87.0,1,6.2,202.0,44456478.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10,15
0,1,8000000.0,6.963023,1,1980-07-11,113.0,1,6.3,71.0,11715321.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12,15
0,1,60000000.0,4.924078,2,2002-02-22,104.0,2,6.2,209.0,52322400.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,67,23
1,1,35000000.0,8.436243,2,2002-02-10,101.0,1,5.5,247.0,45479110.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,14,12
1,1,35000000.0,8.399441,1,1976-04-07,102.0,2,7.0,100.0,35323292.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,17
0,1,75000000.0,11.34706,2,2002-03-01,138.0,3,6.7,531.0,114660784.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,3,132,54
0,1,45000000.0,8.295437,1,1994-01-21,98.0,1,5.1,40.0,21355893.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,51
0,1,23000000.0,3.612089,1,1994-10-07,76.0,1,4.4,40.0,71368.0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,19,6
0,1,1202007.0,6.360746,1,1945-12-28,103.0,1,7.7,70.0,2948386.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,58
0,1,14000000.0,3.909079,1,2002-03-08,95.0,2,5.9,52.0,25482931.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,7
0,1,80000000.0,8.918134,1,2002-03-04,96.0,1,5.8,644.0,123729176.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,19,27
